reading,start time,end time
1156588.67821402,2022-08-18 00:00:00,2022-08-18 04:00:00
1171149.21192875,2022-08-18 04:00:00,2022-08-18 08:00:00
1237703.6995337,2022-08-18 08:00:00,2022-08-18 12:00:00
1264819.98001707,2022-08-18 12:00:00,2022-08-18 16:00:00
1164154.46564153,2022-08-18 16:00:00,2022-08-18 20:00:00
1307882.21727333,2022-08-18 20:00:00,2022-08-19 00:00:00
1001236.82298851,2022-08-19 00:00:00,2022-08-19 04:00:00
1093757.9171622,2022-08-19 04:00:00,2022-08-19 08:00:00
1068820.91022842,2022-08-19 08:00:00,2022-08-19 12:00:00
1047395.88329269,2022-08-19 12:00:00,2022-08-19 16:00:00
1136571.48898844,2022-08-19 16:00:00,2022-08-19 20:00:00
1101114.41321023,2022-08-19 20:00:00,2022-08-20 00:00:00
1201321.84144255,2022-08-20 00:00:00,2022-08-20 04:00:00
1276334.20273464,2022-08-20 04:00:00,2022-08-20 08:00:00
1239017.59738404,2022-08-20 08:00:00,2022-08-20 12:00:00
1184653.23026653,2022-08-20 12:00:00,2022-08-20 16:00:00
1358757.40132392,2022-08-20 16:00:00,2022-08-20 20:00:00
1122735.95683043,2022-08-20 20:00:00,2022-08-21 00:00:00
1012265.3348008,2022-08-21 00:00:00,2022-08-21 04:00:00
1317103.53723781,2022-08-21 04:00:00,2022-08-21 08:00:00
1279941.54355344,2022-08-21 08:00:00,2022-08-21 12:00:00
1177264.06248355,2022-08-21 12:00:00,2022-08-21 16:00:00
1289178.82778832,2022-08-21 16:00:00,2022-08-21 20:00:00
1167472.16617893,2022-08-21 20:00:00,2022-08-22 00:00:00
1225581.42341137,2022-08-22 00:00:00,2022-08-22 04:00:00
1105110.33610703,2022-08-22 04:00:00,2022-08-22 08:00:00
1034522.8383347,2022-08-22 08:00:00,2022-08-22 12:00:00
1045059.00032384,2022-08-22 12:00:00,2022-08-22 16:00:00
1399105.08194563,2022-08-22 16:00:00,2022-08-22 20:00:00
1198562.50417326,2022-08-22 20:00:00,2022-08-23 00:00:00
1326017.58144735,2022-08-23 00:00:00,2022-08-23 04:00:00
1214397.7447004,2022-08-23 04:00:00,2022-08-23 08:00:00
1256490.76457143,2022-08-23 08:00:00,2022-08-23 12:00:00
1169752.61890724,2022-08-23 12:00:00,2022-08-23 16:00:00
1092407.42941651,2022-08-23 16:00:00,2022-08-23 20:00:00
1141467.56972186,2022-08-23 20:00:00,2022-08-24 00:00:00
1207618.0072878,2022-08-24 00:00:00,2022-08-24 04:00:00
1218109.88896299,2022-08-24 04:00:00,2022-08-24 08:00:00
1240682.89854387,2022-08-24 08:00:00,2022-08-24 12:00:00
1119891.49484774,2022-08-24 12:00:00,2022-08-24 16:00:00
1207762.7262054,2022-08-24 16:00:00,2022-08-24 20:00:00
1278305.53101476,2022-08-24 20:00:00,2022-08-25 00:00:00
1411569.55041635,2022-08-25 00:00:00,2022-08-25 04:00:00
1278690.27803889,2022-08-25 04:00:00,2022-08-25 08:00:00
1200626.38099433,2022-08-25 08:00:00,2022-08-25 12:00:00
1114729.5541368,2022-08-25 12:00:00,2022-08-25 16:00:00
1083501.37315552,2022-08-25 16:00:00,2022-08-25 20:00:00
1051571.55712088,2022-08-25 20:00:00,2022-08-26 00:00:00
1071758.65412643,2022-08-26 00:00:00,2022-08-26 04:00:00
1074975.37511745,2022-08-26 04:00:00,2022-08-26 08:00:00
1249690.75035478,2022-08-26 08:00:00,2022-08-26 12:00:00
999076.602626876,2022-08-26 12:00:00,2022-08-26 16:00:00
1237144.6140174,2022-08-26 16:00:00,2022-08-26 20:00:00
1027778.27364347,2022-08-26 20:00:00,2022-08-27 00:00:00
1323056.35016883,2022-08-27 00:00:00,2022-08-27 04:00:00
1283683.59984274,2022-08-27 04:00:00,2022-08-27 08:00:00
1198791.26849154,2022-08-27 08:00:00,2022-08-27 12:00:00
1180608.71008681,2022-08-27 12:00:00,2022-08-27 16:00:00
966083.682106952,2022-08-27 16:00:00,2022-08-27 20:00:00
