reading,start time,end time
690874.433541671,2022-08-18 00:00:00,2022-08-18 04:00:00
611050.456577263,2022-08-18 04:00:00,2022-08-18 08:00:00
713309.589279573,2022-08-18 08:00:00,2022-08-18 12:00:00
772123.327030368,2022-08-18 12:00:00,2022-08-18 16:00:00
638916.78945268,2022-08-18 16:00:00,2022-08-18 20:00:00
819967.800589808,2022-08-18 20:00:00,2022-08-19 00:00:00
463629.704256234,2022-08-19 00:00:00,2022-08-19 04:00:00
591087.886070022,2022-08-19 04:00:00,2022-08-19 08:00:00
625152.439265068,2022-08-19 08:00:00,2022-08-19 12:00:00
537551.947443097,2022-08-19 12:00:00,2022-08-19 16:00:00
631833.307318391,2022-08-19 16:00:00,2022-08-19 20:00:00
522957.30730027,2022-08-19 20:00:00,2022-08-20 00:00:00
653446.495828454,2022-08-20 00:00:00,2022-08-20 04:00:00
733236.414585807,2022-08-20 04:00:00,2022-08-20 08:00:00
681543.78933137,2022-08-20 08:00:00,2022-08-20 12:00:00
694316.22613631,2022-08-20 12:00:00,2022-08-20 16:00:00
794905.604321565,2022-08-20 16:00:00,2022-08-20 20:00:00
636574.898927299,2022-08-20 20:00:00,2022-08-21 00:00:00
504527.05566664,2022-08-21 00:00:00,2022-08-21 04:00:00
715958.121376475,2022-08-21 04:00:00,2022-08-21 08:00:00
765786.004213506,2022-08-21 08:00:00,2022-08-21 12:00:00
668457.182560126,2022-08-21 12:00:00,2022-08-21 16:00:00
816758.161608173,2022-08-21 16:00:00,2022-08-21 20:00:00
673872.660838559,2022-08-21 20:00:00,2022-08-22 00:00:00
683500.979201242,2022-08-22 00:00:00,2022-08-22 04:00:00
616643.354109209,2022-08-22 04:00:00,2022-08-22 08:00:00
454065.694094283,2022-08-22 08:00:00,2022-08-22 12:00:00
536973.87067565,2022-08-22 12:00:00,2022-08-22 16:00:00
920818.335338645,2022-08-22 16:00:00,2022-08-22 20:00:00
682635.178842507,2022-08-22 20:00:00,2022-08-23 00:00:00
777214.752918257,2022-08-23 00:00:00,2022-08-23 04:00:00
709245.156194758,2022-08-23 04:00:00,2022-08-23 08:00:00
713137.735985557,2022-08-23 08:00:00,2022-08-23 12:00:00
662393.445195516,2022-08-23 12:00:00,2022-08-23 16:00:00
529139.182431907,2022-08-23 16:00:00,2022-08-23 20:00:00
611993.556024117,2022-08-23 20:00:00,2022-08-24 00:00:00
695464.073436253,2022-08-24 00:00:00,2022-08-24 04:00:00
642569.754712799,2022-08-24 04:00:00,2022-08-24 08:00:00
704810.810295033,2022-08-24 08:00:00,2022-08-24 12:00:00
548961.945138593,2022-08-24 12:00:00,2022-08-24 16:00:00
682484.704326906,2022-08-24 16:00:00,2022-08-24 20:00:00
727280.903788065,2022-08-24 20:00:00,2022-08-25 00:00:00
908632.538671859,2022-08-25 00:00:00,2022-08-25 04:00:00
785271.649179105,2022-08-25 04:00:00,2022-08-25 08:00:00
700447.465652417,2022-08-25 08:00:00,2022-08-25 12:00:00
544053.902780155,2022-08-25 12:00:00,2022-08-25 16:00:00
671938.041042458,2022-08-25 16:00:00,2022-08-25 20:00:00
543150.000928817,2022-08-25 20:00:00,2022-08-26 00:00:00
542799.483696848,2022-08-26 00:00:00,2022-08-26 04:00:00
552654.559842,2022-08-26 04:00:00,2022-08-26 08:00:00
712303.01908497,2022-08-26 08:00:00,2022-08-26 12:00:00
521954.686572395,2022-08-26 12:00:00,2022-08-26 16:00:00
742817.26940663,2022-08-26 16:00:00,2022-08-26 20:00:00
606193.119183124,2022-08-26 20:00:00,2022-08-27 00:00:00
775361.124024042,2022-08-27 00:00:00,2022-08-27 04:00:00
759807.607813641,2022-08-27 04:00:00,2022-08-27 08:00:00
668966.577824433,2022-08-27 08:00:00,2022-08-27 12:00:00
665964.319706297,2022-08-27 12:00:00,2022-08-27 16:00:00
472224.562306265,2022-08-27 16:00:00,2022-08-27 20:00:00
735462.32442993,2022-08-27 20:00:00,2022-08-28 00:00:00
643484.122839661,2022-08-28 00:00:00,2022-08-28 04:00:00
612645.228851999,2022-08-28 04:00:00,2022-08-28 08:00:00
654425.545463342,2022-08-28 08:00:00,2022-08-28 12:00:00
704237.380445867,2022-08-28 12:00:00,2022-08-28 16:00:00
700500.589900802,2022-08-28 16:00:00,2022-08-28 20:00:00
630776.732925513,2022-08-28 20:00:00,2022-08-29 00:00:00
634328.173667435,2022-08-29 00:00:00,2022-08-29 04:00:00
582133.85696819,2022-08-29 04:00:00,2022-08-29 08:00:00
493824.654549072,2022-08-29 08:00:00,2022-08-29 12:00:00
763780.540355859,2022-08-29 12:00:00,2022-08-29 16:00:00
812183.335312903,2022-08-29 16:00:00,2022-08-29 20:00:00
509603.175756242,2022-08-29 20:00:00,2022-08-30 00:00:00
760988.661398865,2022-08-30 00:00:00,2022-08-30 04:00:00
644836.682166392,2022-08-30 04:00:00,2022-08-30 08:00:00
607975.075223466,2022-08-30 08:00:00,2022-08-30 12:00:00
668687.359958493,2022-08-30 12:00:00,2022-08-30 16:00:00
545554.040490406,2022-08-30 16:00:00,2022-08-30 20:00:00
842113.93418279,2022-08-30 20:00:00,2022-08-31 00:00:00
643263.585097874,2022-08-31 00:00:00,2022-08-31 04:00:00
728549.888018644,2022-08-31 04:00:00,2022-08-31 08:00:00
551999.91740707,2022-08-31 08:00:00,2022-08-31 12:00:00
673128.37095164,2022-08-31 12:00:00,2022-08-31 16:00:00
635912.198302739,2022-08-31 16:00:00,2022-08-31 20:00:00
728665.272156931,2022-08-31 20:00:00,2022-09-01 00:00:00
863794.638164401,2022-09-01 00:00:00,2022-09-01 04:00:00
655242.29399522,2022-09-01 04:00:00,2022-09-01 08:00:00
686526.89295631,2022-09-01 08:00:00,2022-09-01 12:00:00
506709.093752428,2022-09-01 12:00:00,2022-09-01 16:00:00
568169.381982552,2022-09-01 16:00:00,2022-09-01 20:00:00
650894.756248868,2022-09-01 20:00:00,2022-09-02 00:00:00
728789.54181598,2022-09-02 00:00:00,2022-09-02 04:00:00
691672.658254086,2022-09-02 04:00:00,2022-09-02 08:00:00
797478.587107917,2022-09-02 08:00:00,2022-09-02 12:00:00
668581.339916474,2022-09-02 12:00:00,2022-09-02 16:00:00
780414.904230896,2022-09-02 16:00:00,2022-09-02 20:00:00
674773.06085667,2022-09-02 20:00:00,2022-09-03 00:00:00
729559.349396071,2022-09-03 00:00:00,2022-09-03 04:00:00
681843.172482131,2022-09-03 04:00:00,2022-09-03 08:00:00
795010.425844828,2022-09-03 08:00:00,2022-09-03 12:00:00
809479.208058397,2022-09-03 12:00:00,2022-09-03 16:00:00
545707.063454752,2022-09-03 16:00:00,2022-09-03 20:00:00
593733.013035471,2022-09-03 20:00:00,2022-09-04 00:00:00
439352.125814916,2022-09-04 00:00:00,2022-09-04 04:00:00
748131.362640092,2022-09-04 04:00:00,2022-09-04 08:00:00
624997.464706143,2022-09-04 08:00:00,2022-09-04 12:00:00
654398.12186563,2022-09-04 12:00:00,2022-09-04 16:00:00
818205.761857583,2022-09-04 16:00:00,2022-09-04 20:00:00
730409.867129313,2022-09-04 20:00:00,2022-09-05 00:00:00
501020.510566162,2022-09-05 00:00:00,2022-09-05 04:00:00
596320.101852098,2022-09-05 04:00:00,2022-09-05 08:00:00
797448.148185686,2022-09-05 08:00:00,2022-09-05 12:00:00
706207.77950809,2022-09-05 12:00:00,2022-09-05 16:00:00
721669.755014643,2022-09-05 16:00:00,2022-09-05 20:00:00
517878.286744227,2022-09-05 20:00:00,2022-09-06 00:00:00
681422.098227115,2022-09-06 00:00:00,2022-09-06 04:00:00
711619.617753333,2022-09-06 04:00:00,2022-09-06 08:00:00
632994.641159373,2022-09-06 08:00:00,2022-09-06 12:00:00
785765.128142901,2022-09-06 12:00:00,2022-09-06 16:00:00
554718.870275118,2022-09-06 16:00:00,2022-09-06 20:00:00
708265.077692875,2022-09-06 20:00:00,2022-09-07 00:00:00
697656.066585626,2022-09-07 00:00:00,2022-09-07 04:00:00
726045.694077067,2022-09-07 04:00:00,2022-09-07 08:00:00
634092.232838279,2022-09-07 08:00:00,2022-09-07 12:00:00
601248.979681841,2022-09-07 12:00:00,2022-09-07 16:00:00
637756.258448635,2022-09-07 16:00:00,2022-09-07 20:00:00
701175.535733927,2022-09-07 20:00:00,2022-09-08 00:00:00
609906.838227591,2022-09-08 00:00:00,2022-09-08 04:00:00
536575.699194034,2022-09-08 04:00:00,2022-09-08 08:00:00
755161.493468912,2022-09-08 08:00:00,2022-09-08 12:00:00
564009.880654337,2022-09-08 12:00:00,2022-09-08 16:00:00
727957.097481014,2022-09-08 16:00:00,2022-09-08 20:00:00
663887.325495415,2022-09-08 20:00:00,2022-09-09 00:00:00
656233.386393323,2022-09-09 00:00:00,2022-09-09 04:00:00
780950.510873465,2022-09-09 04:00:00,2022-09-09 08:00:00
792489.880464205,2022-09-09 08:00:00,2022-09-09 12:00:00
734247.782996374,2022-09-09 12:00:00,2022-09-09 16:00:00
565316.46909321,2022-09-09 16:00:00,2022-09-09 20:00:00
691233.88536931,2022-09-09 20:00:00,2022-09-10 00:00:00
626910.522205373,2022-09-10 00:00:00,2022-09-10 04:00:00
561764.3085414,2022-09-10 04:00:00,2022-09-10 08:00:00
707049.459378528,2022-09-10 08:00:00,2022-09-10 12:00:00
726642.183260474,2022-09-10 12:00:00,2022-09-10 16:00:00
582567.724296587,2022-09-10 16:00:00,2022-09-10 20:00:00
