reading,start time,end time
8560.52408221191,2022-08-18 00:00:00,2022-08-19 00:00:00
7560.07764867235,2022-08-19 00:00:00,2022-08-20 00:00:00
8654.92043560775,2022-08-20 00:00:00,2022-08-21 00:00:00
8491.27273925916,2022-08-21 00:00:00,2022-08-22 00:00:00
8215.44768504352,2022-08-22 00:00:00,2022-08-23 00:00:00
8441.22495224588,2022-08-23 00:00:00,2022-08-24 00:00:00
8525.43966948321,2022-08-24 00:00:00,2022-08-25 00:00:00
8371.06831476726,2022-08-25 00:00:00,2022-08-26 00:00:00
7808.0517102605,2022-08-26 00:00:00,2022-08-27 00:00:00
8420.26228158769,2022-08-27 00:00:00,2022-08-28 00:00:00
8317.26436232492,2022-08-28 00:00:00,2022-08-29 00:00:00
7861.23033964242,2022-08-29 00:00:00,2022-08-30 00:00:00
8587.89132461176,2022-08-30 00:00:00,2022-08-31 00:00:00
8251.66206590765,2022-08-31 00:00:00,2022-09-01 00:00:00
8062.63597851895,2022-09-01 00:00:00,2022-09-02 00:00:00
8702.79197553429,2022-09-02 00:00:00,2022-09-03 00:00:00
8725.88950343521,2022-09-03 00:00:00,2022-09-04 00:00:00
8344.56258799912,2022-09-04 00:00:00,2022-09-05 00:00:00
7781.76221365986,2022-09-05 00:00:00,2022-09-06 00:00:00
8483.74692369383,2022-09-06 00:00:00,2022-09-07 00:00:00
8517.70285354977,2022-09-07 00:00:00,2022-09-08 00:00:00
8186.01264955543,2022-09-08 00:00:00,2022-09-09 00:00:00
8435.04452268397,2022-09-09 00:00:00,2022-09-10 00:00:00
8312.83439393309,2022-09-10 00:00:00,2022-09-11 00:00:00
8996.33824763329,2022-09-11 00:00:00,2022-09-12 00:00:00
8344.96836679163,2022-09-12 00:00:00,2022-09-13 00:00:00
8582.19779670285,2022-09-13 00:00:00,2022-09-14 00:00:00
8080.1774919922,2022-09-14 00:00:00,2022-09-15 00:00:00
8506.17916085324,2022-09-15 00:00:00,2022-09-16 00:00:00
8163.00236483498,2022-09-16 00:00:00,2022-09-17 00:00:00
8619.69569648442,2022-09-17 00:00:00,2022-09-18 00:00:00
8676.52012451971,2022-09-18 00:00:00,2022-09-19 00:00:00
8251.40633966578,2022-09-19 00:00:00,2022-09-20 00:00:00
9130.43074162561,2022-09-20 00:00:00,2022-09-21 00:00:00
8108.38646397589,2022-09-21 00:00:00,2022-09-22 00:00:00
8732.37535929726,2022-09-22 00:00:00,2022-09-23 00:00:00
8018.65028453099,2022-09-23 00:00:00,2022-09-24 00:00:00
8004.21900872855,2022-09-24 00:00:00,2022-09-25 00:00:00
8527.21948880305,2022-09-25 00:00:00,2022-09-26 00:00:00
8126.06498340369,2022-09-26 00:00:00,2022-09-27 00:00:00
8062.18538568113,2022-09-27 00:00:00,2022-09-28 00:00:00
8398.27009159691,2022-09-28 00:00:00,2022-09-29 00:00:00
8671.66411399366,2022-09-29 00:00:00,2022-09-30 00:00:00
8422.47174290489,2022-09-30 00:00:00,2022-10-01 00:00:00
8242.46908181942,2022-10-01 00:00:00,2022-10-02 00:00:00
8430.37216618894,2022-10-02 00:00:00,2022-10-03 00:00:00
8097.05946551643,2022-10-03 00:00:00,2022-10-04 00:00:00
8421.67881441452,2022-10-04 00:00:00,2022-10-05 00:00:00
8289.79226965928,2022-10-05 00:00:00,2022-10-06 00:00:00
8478.65085944466,2022-10-06 00:00:00,2022-10-07 00:00:00
8674.76850553565,2022-10-07 00:00:00,2022-10-08 00:00:00
8242.11029299788,2022-10-08 00:00:00,2022-10-09 00:00:00
7760.64103370552,2022-10-09 00:00:00,2022-10-10 00:00:00
8310.24006680532,2022-10-10 00:00:00,2022-10-11 00:00:00
8213.85919550663,2022-10-11 00:00:00,2022-10-12 00:00:00
8681.47263708276,2022-10-12 00:00:00,2022-10-13 00:00:00
8503.60011988676,2022-10-13 00:00:00,2022-10-14 00:00:00
8365.03043859233,2022-10-14 00:00:00,2022-10-15 00:00:00
8089.16474479319,2022-10-15 00:00:00,2022-10-16 00:00:00
8263.05791077136,2022-10-16 00:00:00,2022-10-17 00:00:00
8457.6131771548,2022-10-17 00:00:00,2022-10-18 00:00:00
8251.03429714471,2022-10-18 00:00:00,2022-10-19 00:00:00
7967.25563619449,2022-10-19 00:00:00,2022-10-20 00:00:00
8426.74263368278,2022-10-20 00:00:00,2022-10-21 00:00:00
8586.59353583525,2022-10-21 00:00:00,2022-10-22 00:00:00
8134.3240157695,2022-10-22 00:00:00,2022-10-23 00:00:00
8423.776178668,2022-10-23 00:00:00,2022-10-24 00:00:00
8852.53891518488,2022-10-24 00:00:00,2022-10-25 00:00:00
9138.63262939024,2022-10-25 00:00:00,2022-10-26 00:00:00
7996.89064096426,2022-10-26 00:00:00,2022-10-27 00:00:00
8064.66576215975,2022-10-27 00:00:00,2022-10-28 00:00:00
8448.85093908202,2022-10-28 00:00:00,2022-10-29 00:00:00
8998.22099389052,2022-10-29 00:00:00,2022-10-30 00:00:00
8351.13117114891,2022-10-30 00:00:00,2022-10-31 00:00:00
7820.41927336776,2022-10-31 00:00:00,2022-11-01 00:00:00
