reading,start time,end time
8105.5021012491,2022-08-23 00:00:00,2022-08-30 00:00:00
8298.77776980415,2022-08-30 00:00:00,2022-09-06 00:00:00
8397.71760067098,2022-09-06 00:00:00,2022-09-13 00:00:00
8373.72433291116,2022-09-13 00:00:00,2022-09-20 00:00:00
8348.89626810816,2022-09-20 00:00:00,2022-09-27 00:00:00
8298.97084499782,2022-09-27 00:00:00,2022-10-04 00:00:00
8284.0646124844,2022-10-04 00:00:00,2022-10-11 00:00:00
8367.12032870187,2022-10-11 00:00:00,2022-10-18 00:00:00
8311.56158814397,2022-10-18 00:00:00,2022-10-25 00:00:00
8411.32630171539,2022-10-25 00:00:00,2022-11-01 00:00:00
