reading,start time,end time
16984969.5858855,2022-08-18 00:00:00,2022-08-19 00:00:00
13488850.3666123,2022-08-19 00:00:00,2022-08-20 00:00:00
16776093.7165232,2022-08-20 00:00:00,2022-08-21 00:00:00
16581436.7450539,2022-08-21 00:00:00,2022-08-22 00:00:00
15578549.6490461,2022-08-22 00:00:00,2022-08-23 00:00:00
16012495.3150005,2022-08-23 00:00:00,2022-08-24 00:00:00
16006288.7667906,2022-08-24 00:00:00,2022-08-25 00:00:00
16613974.3930193,2022-08-25 00:00:00,2022-08-26 00:00:00
14714888.5511439,2022-08-26 00:00:00,2022-08-27 00:00:00
16311146.0644184,2022-08-27 00:00:00,2022-08-28 00:00:00
15784278.4017087,2022-08-28 00:00:00,2022-08-29 00:00:00
15183414.9464388,2022-08-29 00:00:00,2022-08-30 00:00:00
16280623.0136817,2022-08-30 00:00:00,2022-08-31 00:00:00
15846076.9277396,2022-08-31 00:00:00,2022-09-01 00:00:00
15725348.2283991,2022-09-01 00:00:00,2022-09-02 00:00:00
17366840.3687281,2022-09-02 00:00:00,2022-09-03 00:00:00
16621328.9290866,2022-09-03 00:00:00,2022-09-04 00:00:00
16061978.8160547,2022-09-04 00:00:00,2022-09-05 00:00:00
15362178.3274836,2022-09-05 00:00:00,2022-09-06 00:00:00
16299141.7330029,2022-09-06 00:00:00,2022-09-07 00:00:00
15991899.0694615,2022-09-07 00:00:00,2022-09-08 00:00:00
15429993.3380852,2022-09-08 00:00:00,2022-09-09 00:00:00
16881887.6607595,2022-09-09 00:00:00,2022-09-10 00:00:00
15587807.6614325,2022-09-10 00:00:00,2022-09-11 00:00:00
18290955.8087835,2022-09-11 00:00:00,2022-09-12 00:00:00
16133051.8120646,2022-09-12 00:00:00,2022-09-13 00:00:00
17044629.5999488,2022-09-13 00:00:00,2022-09-14 00:00:00
15522717.2525292,2022-09-14 00:00:00,2022-09-15 00:00:00
16668905.0750685,2022-09-15 00:00:00,2022-09-16 00:00:00
15604619.1634814,2022-09-16 00:00:00,2022-09-17 00:00:00
16724606.3330744,2022-09-17 00:00:00,2022-09-18 00:00:00
17564444.8785585,2022-09-18 00:00:00,2022-09-19 00:00:00
15157346.9846972,2022-09-19 00:00:00,2022-09-20 00:00:00
18293325.1972237,2022-09-20 00:00:00,2022-09-21 00:00:00
15330062.1939429,2022-09-21 00:00:00,2022-09-22 00:00:00
17055638.6202515,2022-09-22 00:00:00,2022-09-23 00:00:00
15439465.3722781,2022-09-23 00:00:00,2022-09-24 00:00:00
15596786.6614846,2022-09-24 00:00:00,2022-09-25 00:00:00
16527093.8165164,2022-09-25 00:00:00,2022-09-26 00:00:00
15706036.0522487,2022-09-26 00:00:00,2022-09-27 00:00:00
15733541.1271281,2022-09-27 00:00:00,2022-09-28 00:00:00
16585455.7996165,2022-09-28 00:00:00,2022-09-29 00:00:00
17385210.1329359,2022-09-29 00:00:00,2022-09-30 00:00:00
16357957.9263754,2022-09-30 00:00:00,2022-10-01 00:00:00
15911325.7334690,2022-10-01 00:00:00,2022-10-02 00:00:00
16108100.1078186,2022-10-02 00:00:00,2022-10-03 00:00:00
15185418.9358571,2022-10-03 00:00:00,2022-10-04 00:00:00
16619789.5331695,2022-10-04 00:00:00,2022-10-05 00:00:00
16369634.8543510,2022-10-05 00:00:00,2022-10-06 00:00:00
15834456.2487880,2022-10-06 00:00:00,2022-10-07 00:00:00
17323253.9166872,2022-10-07 00:00:00,2022-10-08 00:00:00
15933127.8281550,2022-10-08 00:00:00,2022-10-09 00:00:00
14442422.8016650,2022-10-09 00:00:00,2022-10-10 00:00:00
16540879.5490474,2022-10-10 00:00:00,2022-10-11 00:00:00
15732887.9824645,2022-10-11 00:00:00,2022-10-12 00:00:00
17183575.7214443,2022-10-12 00:00:00,2022-10-13 00:00:00
16270548.1059869,2022-10-13 00:00:00,2022-10-14 00:00:00
16490128.3267222,2022-10-14 00:00:00,2022-10-15 00:00:00
15766826.2553444,2022-10-15 00:00:00,2022-10-16 00:00:00
16084542.9965826,2022-10-16 00:00:00,2022-10-17 00:00:00
16668626.3360835,2022-10-17 00:00:00,2022-10-18 00:00:00
15866758.7012580,2022-10-18 00:00:00,2022-10-19 00:00:00
15400336.9764283,2022-10-19 00:00:00,2022-10-20 00:00:00
15864086.7308070,2022-10-20 00:00:00,2022-10-21 00:00:00
16973198.1434408,2022-10-21 00:00:00,2022-10-22 00:00:00
16204924.1966485,2022-10-22 00:00:00,2022-10-23 00:00:00
16429085.4347154,2022-10-23 00:00:00,2022-10-24 00:00:00
16700462.0713991,2022-10-24 00:00:00,2022-10-25 00:00:00
18395921.0395944,2022-10-25 00:00:00,2022-10-26 00:00:00
15498725.4780783,2022-10-26 00:00:00,2022-10-27 00:00:00
14902844.6336967,2022-10-27 00:00:00,2022-10-28 00:00:00
16427601.8506814,2022-10-28 00:00:00,2022-10-29 00:00:00
18413492.7046820,2022-10-29 00:00:00,2022-10-30 00:00:00
16522016.8278410,2022-10-30 00:00:00,2022-10-31 00:00:00
14639870.4556544,2022-10-31 00:00:00,2022-11-01 00:00:00
