reading,start time,end time
17920.4152625928,2022-08-18 00:00:00,2022-08-19 00:00:00
14231.747590855,2022-08-19 00:00:00,2022-08-20 00:00:00
17700.0355734577,2022-08-20 00:00:00,2022-08-21 00:00:00
17494.6578867418,2022-08-21 00:00:00,2022-08-22 00:00:00
16436.5368738617,2022-08-22 00:00:00,2022-08-23 00:00:00
16894.3820584516,2022-08-23 00:00:00,2022-08-24 00:00:00
16887.8336851557,2022-08-24 00:00:00,2022-08-25 00:00:00
17528.9875427508,2022-08-25 00:00:00,2022-08-26 00:00:00
15525.3097184468,2022-08-26 00:00:00,2022-08-27 00:00:00
17209.4809711104,2022-08-27 00:00:00,2022-08-28 00:00:00
16653.5961191272,2022-08-28 00:00:00,2022-08-29 00:00:00
16019.6401629445,2022-08-29 00:00:00,2022-08-30 00:00:00
17177.2768660916,2022-08-30 00:00:00,2022-08-31 00:00:00
16718.798193437,2022-08-31 00:00:00,2022-09-01 00:00:00
16591.4203718075,2022-09-01 00:00:00,2022-09-02 00:00:00
18323.3175445538,2022-09-02 00:00:00,2022-09-03 00:00:00
17536.7471292325,2022-09-03 00:00:00,2022-09-04 00:00:00
16946.5908588887,2022-09-04 00:00:00,2022-09-05 00:00:00
16208.2489211686,2022-09-05 00:00:00,2022-09-06 00:00:00
17196.8155022187,2022-09-06 00:00:00,2022-09-07 00:00:00
16872.6514765367,2022-09-07 00:00:00,2022-09-08 00:00:00
16279.7988373974,2022-09-08 00:00:00,2022-09-09 00:00:00
17811.6561096851,2022-09-09 00:00:00,2022-09-10 00:00:00
16446.30477045,2022-09-10 00:00:00,2022-09-11 00:00:00
19298.3285595943,2022-09-11 00:00:00,2022-09-12 00:00:00
17021.57819378,2022-09-12 00:00:00,2022-09-13 00:00:00
17983.3610465803,2022-09-13 00:00:00,2022-09-14 00:00:00
16377.6295131137,2022-09-14 00:00:00,2022-09-15 00:00:00
17586.9435271877,2022-09-15 00:00:00,2022-09-16 00:00:00
16464.0421644665,2022-09-16 00:00:00,2022-09-17 00:00:00
17645.7125269829,2022-09-17 00:00:00,2022-09-18 00:00:00
18531.8051050417,2022-09-18 00:00:00,2022-09-19 00:00:00
15992.1365105478,2022-09-19 00:00:00,2022-09-20 00:00:00
19300.8284418904,2022-09-20 00:00:00,2022-09-21 00:00:00
16174.3639944534,2022-09-21 00:00:00,2022-09-22 00:00:00
17994.9763876888,2022-09-22 00:00:00,2022-09-23 00:00:00
16289.7925430239,2022-09-23 00:00:00,2022-09-24 00:00:00
16455.7782881247,2022-09-24 00:00:00,2022-09-25 00:00:00
17437.3220262887,2022-09-25 00:00:00,2022-09-26 00:00:00
16571.0445792875,2022-09-26 00:00:00,2022-09-27 00:00:00
16600.0644936992,2022-09-27 00:00:00,2022-09-28 00:00:00
17498.898290374,2022-09-28 00:00:00,2022-09-29 00:00:00
18342.6990218779,2022-09-29 00:00:00,2022-09-30 00:00:00
17258.8709921665,2022-09-30 00:00:00,2022-10-01 00:00:00
16787.6405712903,2022-10-01 00:00:00,2022-10-02 00:00:00
16995.2522766603,2022-10-02 00:00:00,2022-10-03 00:00:00
16021.7545219003,2022-10-03 00:00:00,2022-10-04 00:00:00
17535.1229512234,2022-10-04 00:00:00,2022-10-05 00:00:00
17271.1910259031,2022-10-05 00:00:00,2022-10-06 00:00:00
16706.5375066344,2022-10-06 00:00:00,2022-10-07 00:00:00
18277.3305725756,2022-10-07 00:00:00,2022-10-08 00:00:00
16810.643414386,2022-10-08 00:00:00,2022-10-09 00:00:00
15237.8379422505,2022-10-09 00:00:00,2022-10-10 00:00:00
17451.8670068024,2022-10-10 00:00:00,2022-10-11 00:00:00
16599.3753771518,2022-10-11 00:00:00,2022-10-12 00:00:00
18129.9596132563,2022-10-12 00:00:00,2022-10-13 00:00:00
17166.6470837591,2022-10-13 00:00:00,2022-10-14 00:00:00
17398.3206654591,2022-10-14 00:00:00,2022-10-15 00:00:00
16635.182797367,2022-10-15 00:00:00,2022-10-16 00:00:00
16970.3977596356,2022-10-16 00:00:00,2022-10-17 00:00:00
17586.6494366781,2022-10-17 00:00:00,2022-10-18 00:00:00
16740.6190137772,2022-10-18 00:00:00,2022-10-19 00:00:00
16248.5091542818,2022-10-19 00:00:00,2022-10-20 00:00:00
16737.7998847932,2022-10-20 00:00:00,2022-10-21 00:00:00
17907.9955090112,2022-10-21 00:00:00,2022-10-22 00:00:00
17097.4089434991,2022-10-22 00:00:00,2022-10-23 00:00:00
17333.9158416495,2022-10-23 00:00:00,2022-10-24 00:00:00
17620.2385222612,2022-10-24 00:00:00,2022-10-25 00:00:00
19409.0747410787,2022-10-25 00:00:00,2022-10-26 00:00:00
16352.3163938366,2022-10-26 00:00:00,2022-10-27 00:00:00
15723.6174653901,2022-10-27 00:00:00,2022-10-28 00:00:00
17332.3505493579,2022-10-28 00:00:00,2022-10-29 00:00:00
19427.6141640451,2022-10-29 00:00:00,2022-10-30 00:00:00
17431.9654229173,2022-10-30 00:00:00,2022-10-31 00:00:00
15446.1600080759,2022-10-31 00:00:00,2022-11-01 00:00:00
