reading,start time,end time
32422.0084049964,2022-08-23 00:00:00,2022-08-30 00:00:00
33195.1110792166,2022-08-30 00:00:00,2022-09-06 00:00:00
33590.8704026839,2022-09-06 00:00:00,2022-09-13 00:00:00
33494.8973316447,2022-09-13 00:00:00,2022-09-20 00:00:00
33395.5850724326,2022-09-20 00:00:00,2022-09-27 00:00:00
33195.8833799913,2022-09-27 00:00:00,2022-10-04 00:00:00
33136.2584499376,2022-10-04 00:00:00,2022-10-11 00:00:00
33468.4813148075,2022-10-11 00:00:00,2022-10-18 00:00:00
33246.2463525759,2022-10-18 00:00:00,2022-10-25 00:00:00
33645.3052068616,2022-10-25 00:00:00,2022-11-01 00:00:00
