reading,start time,end time
3529.32622810508,2022-08-18 00:00:00,2022-08-19 00:00:00
2802.86362275449,2022-08-19 00:00:00,2022-08-20 00:00:00
3485.92367266153,2022-08-20 00:00:00,2022-08-21 00:00:00
3445.47567824999,2022-08-21 00:00:00,2022-08-22 00:00:00
3237.08462321332,2022-08-22 00:00:00,2022-08-23 00:00:00
3327.25468873395,2022-08-23 00:00:00,2022-08-24 00:00:00
3325.96502299317,2022-08-24 00:00:00,2022-08-25 00:00:00
3452.23671328065,2022-08-25 00:00:00,2022-08-26 00:00:00
3057.62349732744,2022-08-26 00:00:00,2022-08-27 00:00:00
3389.31166903257,2022-08-27 00:00:00,2022-08-28 00:00:00
3279.83323568366,2022-08-28 00:00:00,2022-08-29 00:00:00
3154.97913209101,2022-08-29 00:00:00,2022-08-30 00:00:00
3382.96924946082,2022-08-30 00:00:00,2022-08-31 00:00:00
3292.67442198523,2022-08-31 00:00:00,2022-09-01 00:00:00
3267.58806766986,2022-09-01 00:00:00,2022-09-02 00:00:00
3608.67559419129,2022-09-02 00:00:00,2022-09-03 00:00:00
3453.76492072941,2022-09-03 00:00:00,2022-09-04 00:00:00
3337.53692193113,2022-09-04 00:00:00,2022-09-05 00:00:00
3192.12457919682,2022-09-05 00:00:00,2022-09-06 00:00:00
3386.81727529807,2022-09-06 00:00:00,2022-09-07 00:00:00
3322.97497135126,2022-09-07 00:00:00,2022-09-08 00:00:00
3206.21593769853,2022-09-08 00:00:00,2022-09-09 00:00:00
3507.90671715743,2022-09-09 00:00:00,2022-09-10 00:00:00
3239.0083561803,2022-09-10 00:00:00,2022-09-11 00:00:00
3800.69859687566,2022-09-11 00:00:00,2022-09-12 00:00:00
3352.30526094167,2022-09-12 00:00:00,2022-09-13 00:00:00
3541.72305056262,2022-09-13 00:00:00,2022-09-14 00:00:00
3225.48314577712,2022-09-14 00:00:00,2022-09-15 00:00:00
3463.6508224378,2022-09-15 00:00:00,2022-09-16 00:00:00
3242.50163739077,2022-09-16 00:00:00,2022-09-17 00:00:00
3475.22505045303,2022-09-17 00:00:00,2022-09-18 00:00:00
3649.73606096515,2022-09-18 00:00:00,2022-09-19 00:00:00
3149.56244054955,2022-09-19 00:00:00,2022-09-20 00:00:00
3801.19093480563,2022-09-20 00:00:00,2022-09-21 00:00:00
3185.45113112985,2022-09-21 00:00:00,2022-09-22 00:00:00
3544.01062746427,2022-09-22 00:00:00,2022-09-23 00:00:00
3208.1841425011,2022-09-23 00:00:00,2022-09-24 00:00:00
3240.87411285567,2022-09-24 00:00:00,2022-09-25 00:00:00
3434.1836990663,2022-09-25 00:00:00,2022-09-26 00:00:00
3263.57516853191,2022-09-26 00:00:00,2022-09-27 00:00:00
3269.29047945354,2022-09-27 00:00:00,2022-09-28 00:00:00
3446.31080218755,2022-09-28 00:00:00,2022-09-29 00:00:00
3612.4926684754,2022-09-29 00:00:00,2022-09-30 00:00:00
3399.03875929056,2022-09-30 00:00:00,2022-10-01 00:00:00
3306.23254584579,2022-10-01 00:00:00,2022-10-02 00:00:00
3347.12051782004,2022-10-02 00:00:00,2022-10-03 00:00:00
3155.39554334092,2022-10-03 00:00:00,2022-10-04 00:00:00
3453.44504789371,2022-10-04 00:00:00,2022-10-05 00:00:00
3401.46512149036,2022-10-05 00:00:00,2022-10-06 00:00:00
3290.25974783438,2022-10-06 00:00:00,2022-10-07 00:00:00
3599.61871554336,2022-10-07 00:00:00,2022-10-08 00:00:00
3310.76282799991,2022-10-08 00:00:00,2022-10-09 00:00:00
3001.00752807099,2022-10-09 00:00:00,2022-10-10 00:00:00
3437.04825217304,2022-10-10 00:00:00,2022-10-11 00:00:00
3269.15476177796,2022-10-11 00:00:00,2022-10-12 00:00:00
3570.59482383298,2022-10-12 00:00:00,2022-10-13 00:00:00
3380.87577288478,2022-10-13 00:00:00,2022-10-14 00:00:00
3426.50259772515,2022-10-14 00:00:00,2022-10-15 00:00:00
3276.20683425922,2022-10-15 00:00:00,2022-10-16 00:00:00
3342.22555877267,2022-10-16 00:00:00,2022-10-17 00:00:00
3463.59290294577,2022-10-17 00:00:00,2022-10-18 00:00:00
3296.97191132445,2022-10-18 00:00:00,2022-10-19 00:00:00
3200.05360844051,2022-10-19 00:00:00,2022-10-20 00:00:00
3296.41669953288,2022-10-20 00:00:00,2022-10-21 00:00:00
3526.88022663582,2022-10-21 00:00:00,2022-10-22 00:00:00
3367.23970581691,2022-10-22 00:00:00,2022-10-23 00:00:00
3413.81842548041,2022-10-23 00:00:00,2022-10-24 00:00:00
3470.20808674533,2022-10-24 00:00:00,2022-10-25 00:00:00
3822.50944206245,2022-10-25 00:00:00,2022-10-26 00:00:00
3220.49786756392,2022-10-26 00:00:00,2022-10-27 00:00:00
3096.67910637821,2022-10-27 00:00:00,2022-10-28 00:00:00
3413.51014985965,2022-10-28 00:00:00,2022-10-29 00:00:00
3826.16067841889,2022-10-29 00:00:00,2022-10-30 00:00:00
3433.12874579122,2022-10-30 00:00:00,2022-10-31 00:00:00
3042.03540159051,2022-10-31 00:00:00,2022-11-01 00:00:00
