min,max,start time,end time
22949.4016851441,1353764.70504173,2022-08-18 00:00:00,2022-08-19 00:00:00
15277.636219796,1350392.91980231,2022-08-19 00:00:00,2022-08-20 00:00:00
13788.5614611084,1349699.12356384,2022-08-20 00:00:00,2022-08-21 00:00:00
28899.0983113491,1362788.37057602,2022-08-21 00:00:00,2022-08-22 00:00:00
18889.367852738,1350172.857055,2022-08-22 00:00:00,2022-08-23 00:00:00
42094.9952084719,1336419.85677194,2022-08-23 00:00:00,2022-08-24 00:00:00
31742.6403839182,1352204.08729757,2022-08-24 00:00:00,2022-08-25 00:00:00
36313.7066260322,1355243.54132456,2022-08-25 00:00:00,2022-08-26 00:00:00
56639.8326415975,1348143.88484646,2022-08-26 00:00:00,2022-08-27 00:00:00
15635.3965841264,1359412.5248989,2022-08-27 00:00:00,2022-08-28 00:00:00
52424.0751713379,1346554.00637342,2022-08-28 00:00:00,2022-08-29 00:00:00
21463.8960142811,1316574.06593465,2022-08-29 00:00:00,2022-08-30 00:00:00
23421.2267192787,1349695.40953071,2022-08-30 00:00:00,2022-08-31 00:00:00
25366.7332373038,1323770.61320125,2022-08-31 00:00:00,2022-09-01 00:00:00
40335.0901908343,1363195.69413722,2022-09-01 00:00:00,2022-09-02 00:00:00
28447.1274541769,1359942.64451778,2022-09-02 00:00:00,2022-09-03 00:00:00
38935.7381107606,1342274.99229847,2022-09-03 00:00:00,2022-09-04 00:00:00
53508.4353641118,1326669.56384252,2022-09-04 00:00:00,2022-09-05 00:00:00
21780.4525901367,1354773.20621733,2022-09-05 00:00:00,2022-09-06 00:00:00
16938.6635257826,1354716.82352926,2022-09-06 00:00:00,2022-09-07 00:00:00
26189.6637651514,1300700.68350831,2022-09-07 00:00:00,2022-09-08 00:00:00
22961.9670995845,1344480.29554882,2022-09-08 00:00:00,2022-09-09 00:00:00
17334.2803723925,1358461.74468787,2022-09-09 00:00:00,2022-09-10 00:00:00
14651.7191702196,1357993.89918519,2022-09-10 00:00:00,2022-09-11 00:00:00
25381.5917480081,1363469.83344473,2022-09-11 00:00:00,2022-09-12 00:00:00
23002.9531428869,1351101.6590506,2022-09-12 00:00:00,2022-09-13 00:00:00
14323.1077102359,1360464.72131865,2022-09-13 00:00:00,2022-09-14 00:00:00
24018.6667053937,1358199.89177807,2022-09-14 00:00:00,2022-09-15 00:00:00
15548.7433149434,1362896.85182737,2022-09-15 00:00:00,2022-09-16 00:00:00
16245.6873850008,1319085.25315923,2022-09-16 00:00:00,2022-09-17 00:00:00
16155.5845372094,1359611.02265146,2022-09-17 00:00:00,2022-09-18 00:00:00
25437.0680867984,1353008.41390364,2022-09-18 00:00:00,2022-09-19 00:00:00
23886.377355994,1355005.15860969,2022-09-19 00:00:00,2022-09-20 00:00:00
25328.3139615286,1358914.95471244,2022-09-20 00:00:00,2022-09-21 00:00:00
33002.8338232983,1359286.60904241,2022-09-21 00:00:00,2022-09-22 00:00:00
17617.9057037908,1362057.47055602,2022-09-22 00:00:00,2022-09-23 00:00:00
61208.1021189252,1348253.0975056,2022-09-23 00:00:00,2022-09-24 00:00:00
19999.7101522825,1363183.67619348,2022-09-24 00:00:00,2022-09-25 00:00:00
21056.7052327838,1362384.32933173,2022-09-25 00:00:00,2022-09-26 00:00:00
29710.0516895197,1347093.28617487,2022-09-26 00:00:00,2022-09-27 00:00:00
21661.6418006342,1330685.02466386,2022-09-27 00:00:00,2022-09-28 00:00:00
28132.9061093413,1331888.95447918,2022-09-28 00:00:00,2022-09-29 00:00:00
23078.2295429377,1337498.11988707,2022-09-29 00:00:00,2022-09-30 00:00:00
31079.6561826535,1361325.13948822,2022-09-30 00:00:00,2022-10-01 00:00:00
26471.7977801175,1336828.48989749,2022-10-01 00:00:00,2022-10-02 00:00:00
27738.1855362151,1337714.93040349,2022-10-02 00:00:00,2022-10-03 00:00:00
22250.2616815874,1350491.96962393,2022-10-03 00:00:00,2022-10-04 00:00:00
