reading,start time,end time
707707.06607856,2022-08-18 00:00:00,2022-08-19 00:00:00
562035.43194218,2022-08-19 00:00:00,2022-08-20 00:00:00
699003.904855134,2022-08-20 00:00:00,2022-08-21 00:00:00
690893.19771058,2022-08-21 00:00:00,2022-08-22 00:00:00
649106.235376922,2022-08-22 00:00:00,2022-08-23 00:00:00
667187.304791685,2022-08-23 00:00:00,2022-08-24 00:00:00
666928.698616275,2022-08-24 00:00:00,2022-08-25 00:00:00
692248.933042469,2022-08-25 00:00:00,2022-08-26 00:00:00
613120.356297661,2022-08-26 00:00:00,2022-08-27 00:00:00
679631.086017435,2022-08-27 00:00:00,2022-08-28 00:00:00
657678.266737864,2022-08-28 00:00:00,2022-08-29 00:00:00
632642.28943495,2022-08-29 00:00:00,2022-08-30 00:00:00
678359.292236735,2022-08-30 00:00:00,2022-08-31 00:00:00
660253.205322483,2022-08-31 00:00:00,2022-09-01 00:00:00
655222.842849963,2022-09-01 00:00:00,2022-09-02 00:00:00
723618.348697004,2022-09-02 00:00:00,2022-09-03 00:00:00
692555.372045275,2022-09-03 00:00:00,2022-09-04 00:00:00
669249.117335613,2022-09-04 00:00:00,2022-09-05 00:00:00
640090.763645151,2022-09-05 00:00:00,2022-09-06 00:00:00
679130.905541786,2022-09-06 00:00:00,2022-09-07 00:00:00
666329.127894229,2022-09-07 00:00:00,2022-09-08 00:00:00
642916.389086884,2022-09-08 00:00:00,2022-09-09 00:00:00
703411.985864981,2022-09-09 00:00:00,2022-09-10 00:00:00
649491.985893022,2022-09-10 00:00:00,2022-09-11 00:00:00
762123.158699313,2022-09-11 00:00:00,2022-09-12 00:00:00
672210.49216936,2022-09-12 00:00:00,2022-09-13 00:00:00
710192.899997868,2022-09-13 00:00:00,2022-09-14 00:00:00
646779.88552205,2022-09-14 00:00:00,2022-09-15 00:00:00
694537.711461188,2022-09-15 00:00:00,2022-09-16 00:00:00
650192.465145058,2022-09-16 00:00:00,2022-09-17 00:00:00
696858.597211435,2022-09-17 00:00:00,2022-09-18 00:00:00
731851.869939938,2022-09-18 00:00:00,2022-09-19 00:00:00
631556.124362384,2022-09-19 00:00:00,2022-09-20 00:00:00
762221.883217654,2022-09-20 00:00:00,2022-09-21 00:00:00
638752.591414288,2022-09-21 00:00:00,2022-09-22 00:00:00
710651.609177145,2022-09-22 00:00:00,2022-09-23 00:00:00
643311.057178253,2022-09-23 00:00:00,2022-09-24 00:00:00
649866.110895192,2022-09-24 00:00:00,2022-09-25 00:00:00
688628.909021518,2022-09-25 00:00:00,2022-09-26 00:00:00
654418.168843697,2022-09-26 00:00:00,2022-09-27 00:00:00
655564.213630339,2022-09-27 00:00:00,2022-09-28 00:00:00
691060.658317355,2022-09-28 00:00:00,2022-09-29 00:00:00
724383.755538996,2022-09-29 00:00:00,2022-09-30 00:00:00
681581.58026564,2022-09-30 00:00:00,2022-10-01 00:00:00
662971.905561208,2022-10-01 00:00:00,2022-10-02 00:00:00
671170.837825776,2022-10-02 00:00:00,2022-10-03 00:00:00
632725.788994047,2022-10-03 00:00:00,2022-10-04 00:00:00
692491.230548729,2022-10-04 00:00:00,2022-10-05 00:00:00
682068.118931291,2022-10-05 00:00:00,2022-10-06 00:00:00
659769.010366168,2022-10-06 00:00:00,2022-10-07 00:00:00
721802.246528632,2022-10-07 00:00:00,2022-10-08 00:00:00
663880.326173126,2022-10-08 00:00:00,2022-10-09 00:00:00
601767.616736041,2022-10-09 00:00:00,2022-10-10 00:00:00
689203.31454364,2022-10-10 00:00:00,2022-10-11 00:00:00
655536.999269355,2022-10-11 00:00:00,2022-10-12 00:00:00
715982.321726848,2022-10-12 00:00:00,2022-10-13 00:00:00
677939.504416119,2022-10-13 00:00:00,2022-10-14 00:00:00
687088.68028009,2022-10-14 00:00:00,2022-10-15 00:00:00
656951.093972685,2022-10-15 00:00:00,2022-10-16 00:00:00
670189.291524274,2022-10-16 00:00:00,2022-10-17 00:00:00
694526.097336812,2022-10-17 00:00:00,2022-10-18 00:00:00
661114.94588575,2022-10-18 00:00:00,2022-10-19 00:00:00
641680.707351181,2022-10-19 00:00:00,2022-10-20 00:00:00
661003.613783624,2022-10-20 00:00:00,2022-10-21 00:00:00
707216.589310034,2022-10-21 00:00:00,2022-10-22 00:00:00
675205.174860352,2022-10-22 00:00:00,2022-10-23 00:00:00
684545.226446473,2022-10-23 00:00:00,2022-10-24 00:00:00
695852.586308298,2022-10-24 00:00:00,2022-10-25 00:00:00
766496.7099831,2022-10-25 00:00:00,2022-10-26 00:00:00
645780.228253262,2022-10-26 00:00:00,2022-10-27 00:00:00
620951.859737363,2022-10-27 00:00:00,2022-10-28 00:00:00
684483.410445059,2022-10-28 00:00:00,2022-10-29 00:00:00
767228.862695082,2022-10-29 00:00:00,2022-10-30 00:00:00
688417.36782671,2022-10-30 00:00:00,2022-10-31 00:00:00
609994.602318932,2022-10-31 00:00:00,2022-11-01 00:00:00
