reading,start time,end time
0.000323522,2022-08-18 00:00:00,2022-08-19 00:00:00
0.000256929,2022-08-19 00:00:00,2022-08-20 00:00:00
0.000319543,2022-08-20 00:00:00,2022-08-21 00:00:00
0.000315835,2022-08-21 00:00:00,2022-08-22 00:00:00
0.000296733,2022-08-22 00:00:00,2022-08-23 00:00:00
0.000304998,2022-08-23 00:00:00,2022-08-24 00:00:00
0.00030488,2022-08-24 00:00:00,2022-08-25 00:00:00
0.000316455,2022-08-25 00:00:00,2022-08-26 00:00:00
0.000280282,2022-08-26 00:00:00,2022-08-27 00:00:00
0.000310687,2022-08-27 00:00:00,2022-08-28 00:00:00
0.000300651,2022-08-28 00:00:00,2022-08-29 00:00:00
0.000289206,2022-08-29 00:00:00,2022-08-30 00:00:00
0.000310106,2022-08-30 00:00:00,2022-08-31 00:00:00
0.000301828,2022-08-31 00:00:00,2022-09-01 00:00:00
0.000299529,2022-09-01 00:00:00,2022-09-02 00:00:00
0.000330795,2022-09-02 00:00:00,2022-09-03 00:00:00
0.000316595,2022-09-03 00:00:00,2022-09-04 00:00:00
0.000305941,2022-09-04 00:00:00,2022-09-05 00:00:00
0.000292611,2022-09-05 00:00:00,2022-09-06 00:00:00
0.000310458,2022-09-06 00:00:00,2022-09-07 00:00:00
0.000304606,2022-09-07 00:00:00,2022-09-08 00:00:00
0.000293903,2022-09-08 00:00:00,2022-09-09 00:00:00
0.000321558,2022-09-09 00:00:00,2022-09-10 00:00:00
0.000296909,2022-09-10 00:00:00,2022-09-11 00:00:00
0.000348397,2022-09-11 00:00:00,2022-09-12 00:00:00
0.000307295,2022-09-12 00:00:00,2022-09-13 00:00:00
0.000324658,2022-09-13 00:00:00,2022-09-14 00:00:00
0.000295669,2022-09-14 00:00:00,2022-09-15 00:00:00
0.000317501,2022-09-15 00:00:00,2022-09-16 00:00:00
0.000297229,2022-09-16 00:00:00,2022-09-17 00:00:00
0.000318562,2022-09-17 00:00:00,2022-09-18 00:00:00
0.000334559,2022-09-18 00:00:00,2022-09-19 00:00:00
0.00028871,2022-09-19 00:00:00,2022-09-20 00:00:00
0.000348443,2022-09-20 00:00:00,2022-09-21 00:00:00
0.000292,2022-09-21 00:00:00,2022-09-22 00:00:00
0.000324868,2022-09-22 00:00:00,2022-09-23 00:00:00
0.000294084,2022-09-23 00:00:00,2022-09-24 00:00:00
0.00029708,2022-09-24 00:00:00,2022-09-25 00:00:00
0.0003148,2022-09-25 00:00:00,2022-09-26 00:00:00
0.000299161,2022-09-26 00:00:00,2022-09-27 00:00:00
0.000299685,2022-09-27 00:00:00,2022-09-28 00:00:00
0.000315912,2022-09-28 00:00:00,2022-09-29 00:00:00
0.000331145,2022-09-29 00:00:00,2022-09-30 00:00:00
0.000311579,2022-09-30 00:00:00,2022-10-01 00:00:00
0.000303071,2022-10-01 00:00:00,2022-10-02 00:00:00
0.000306819,2022-10-02 00:00:00,2022-10-03 00:00:00
0.000289245,2022-10-03 00:00:00,2022-10-04 00:00:00
0.000316566,2022-10-04 00:00:00,2022-10-05 00:00:00
0.000311801,2022-10-05 00:00:00,2022-10-06 00:00:00
0.000301607,2022-10-06 00:00:00,2022-10-07 00:00:00
0.000329965,2022-10-07 00:00:00,2022-10-08 00:00:00
0.000303487,2022-10-08 00:00:00,2022-10-09 00:00:00
0.000275092,2022-10-09 00:00:00,2022-10-10 00:00:00
0.000315063,2022-10-10 00:00:00,2022-10-11 00:00:00
0.000299673,2022-10-11 00:00:00,2022-10-12 00:00:00
0.000327305,2022-10-12 00:00:00,2022-10-13 00:00:00
0.000309914,2022-10-13 00:00:00,2022-10-14 00:00:00
0.000314096,2022-10-14 00:00:00,2022-10-15 00:00:00
0.000300319,2022-10-15 00:00:00,2022-10-16 00:00:00
0.000306371,2022-10-16 00:00:00,2022-10-17 00:00:00
0.000317496,2022-10-17 00:00:00,2022-10-18 00:00:00
0.000302222,2022-10-18 00:00:00,2022-10-19 00:00:00
0.000293338,2022-10-19 00:00:00,2022-10-20 00:00:00
0.000302172,2022-10-20 00:00:00,2022-10-21 00:00:00
0.000323297,2022-10-21 00:00:00,2022-10-22 00:00:00
0.000308664,2022-10-22 00:00:00,2022-10-23 00:00:00
0.000312933,2022-10-23 00:00:00,2022-10-24 00:00:00
0.000318102,2022-10-24 00:00:00,2022-10-25 00:00:00
0.000350397,2022-10-25 00:00:00,2022-10-26 00:00:00
0.000295212,2022-10-26 00:00:00,2022-10-27 00:00:00
0.000283862,2022-10-27 00:00:00,2022-10-28 00:00:00
0.000312905,2022-10-28 00:00:00,2022-10-29 00:00:00
0.000350731,2022-10-29 00:00:00,2022-10-30 00:00:00
0.000314703,2022-10-30 00:00:00,2022-10-31 00:00:00
0.000278853,2022-10-31 00:00:00,2022-11-01 00:00:00
